Test Case ID,Test Type,Module,Test Scenario,Priority,Preconditions,Test Steps,Expected Result,Actual Result,Status,Comments,Tested By,Date
FT-001,Functional,Authentication,Verify user login with valid credentials,High,User account exists,"1. Navigate to /Auth/Login
2. Enter valid email
3. Click login button
4. Verify redirect",User successfully logs in and redirects to dashboard,,Pass,,Axel Sacdal,2024-01-15
FT-002,Functional,Loan Application,Submit complete loan application,High,User logged in as Employee,"1. Navigate to Apply for Loan
2. Enter loan amount: 50000
3. Upload 3 PDF documents
4. Select co-maker
5. Click Submit",Success message displayed and application saved,,Pass,,Axel Sacdal,2024-01-15
FT-003,Functional,Loan Application,Upload invalid file type,Medium,User on loan application page,"1. Try to upload .docx file
2. Verify error message",Error message: Only PDF files allowed,,Pass,,Axel Sacdal,2024-01-15
FT-004,Functional,Approval,Approve loan application,High,User logged in as Approver,"1. Open pending application
2. Click Approve
3. Enter comments
4. Submit decision",Application status changes to Approved,,Pass,,Axel Sacdal,2024-01-15
FT-005,Functional,Approval,Reject loan application,High,User logged in as Approver,"1. Open pending application
2. Click Reject
3. Enter rejection reason
4. Submit decision",Application status changes to Rejected,,Pass,,Axel Sacdal,2024-01-15
FT-006,Functional,Admin,Add new user,High,User logged in as Admin,"1. Navigate to Admin > Add User
2. Fill user details
3. Select role
4. Click Save",User created successfully message displayed,,Pass,,Axel Sacdal,2024-01-15
FT-007,Functional,Admin,Deactivate user,High,User logged in as Admin,"1. Navigate to Admin > Users
2. Select user
3. Click Deactivate
4. Verify status",User status changes to Inactive,,Pass,,Axel Sacdal,2024-01-15
RT-001,Regression,Authentication,Re-test login after auth update,High,Authentication code updated,"1. Run all login test cases
2. Verify no regression",All login tests pass - no regression found,,Pass,,Axel Sacdal,2024-01-16
RT-002,Regression,Loan Application,Re-test loan submission after DB change,High,Database schema modified,"1. Run loan submission tests
2. Verify functionality intact",Loan submission works correctly,,Pass,,Axel Sacdal,2024-01-16
RT-003,Regression,Navigation,Re-test navigation after UI update,Medium,UI navigation updated,"1. Test all menu links
2. Verify correct pages load",All navigation links functional,,Pass,,Axel Sacdal,2024-01-16
IT-001,Integration,Auth + Dashboard,Login to Dashboard integration,High,None,"1. Login as Employee
2. Verify dashboard loads with user data
3. Check session data passed",Dashboard shows user-specific information,,Pass,,Axel Sacdal,2024-01-17
IT-002,Integration,Application + Database,Loan application to database integration,High,Database accessible,"1. Submit loan application
2. Verify data in database
3. Check documents stored
4. Confirm co-maker linked",All data persists correctly in database,,Pass,,Axel Sacdal,2024-01-17
IT-003,Integration,Approval + Notification,Approval notification integration,Medium,Notification system enabled,"1. Approve application
2. Verify employee notification
3. Check notification content",Employee receives approval notification,,Pass,,Axel Sacdal,2024-01-17
IT-004,Integration,Multi-Role Workflow,End-to-end workflow integration,High,All roles configured,"1. Employee submits loan
2. Benefits Assistant assigns info
3. Approver reviews
4. Verify data flow",Complete workflow executes successfully,,Pass,,Axel Sacdal,2024-01-17
NT-001,Negative,Authentication,Access restricted page without login,High,User not logged in,"1. Logout from system
2. Try to access /Loaner/ApplyForLoan
3. Verify redirect",Redirects to login page,,Pass,,Axel Sacdal,2024-01-18
NT-002,Negative,Loan Application,Submit loan with zero amount,Medium,User on loan form,"1. Enter loan amount: 0
2. Upload documents
3. Click Submit",Error message or validation displayed,,Pass,,Axel Sacdal,2024-01-18
NT-003,Negative,Loan Application,Submit loan with negative amount,Medium,User on loan form,"1. Enter loan amount: -5000
2. Try to submit",Validation error displayed,,Pass,,Axel Sacdal,2024-01-18
NT-004,Negative,Loan Application,Submit without co-maker,High,User on loan form,"1. Enter amount
2. Upload documents
3. Submit without co-maker",Error: Co-maker required,,Pass,,Axel Sacdal,2024-01-18
UI-001,UI/UX,Responsive Design,Verify mobile responsiveness,Medium,None,"1. Open application
2. Resize to mobile size
3. Verify layout adjusts",UI is responsive and usable on mobile,,Pass,,Axel Sacdal,2024-01-19
UI-002,UI/UX,Navigation,Verify navigation menu,Medium,User logged in,"1. Click each menu item
2. Verify correct page loads",All navigation links work correctly,,Pass,,Axel Sacdal,2024-01-19
