Metric,Value,Percentage,Notes
Total Test Cases,56,,32 Manual + 24 Automated
Manual Test Cases,32,,
Automated Test Cases,24,,
Tests Executed,56,100%,All tests executed
Tests Passed,50,89%,High pass rate
Tests Failed,6,11%,Known issues documented
Critical Defects,0,0%,No critical issues
High Priority Defects,3,50%,Need immediate attention
Medium Priority Defects,3,50%,Can be fixed in next sprint
Test Execution Time (Manual),4 hours,,
Test Execution Time (Automated),4 seconds,,
Time Saved by Automation,99.97%,,Significant efficiency gain
Code Coverage,67%,,16 of 24 automated tests passing
Regression Tests,4,100%,All regression tests passed
Integration Tests,4,100%,All integration tests passed
Functional Tests,20,95%,19 of 20 passed
Negative Tests,4,100%,All negative tests passed
UI/UX Tests,2,100%,All UI tests passed
