Test Case ID,Test Type,Module,Test Scenario,Priority,Preconditions,Test Steps,Expected Result,Actual Result,Status,User Role,Tested By,Date
UAT-001,User Acceptance,Loan Application,Employee can successfully apply for loan,High,Employee logged in,"1. Navigate to Apply for Loan
2. Enter loan amount: 50000
3. Upload required documents
4. Select co-maker
5. Submit application",Employee can complete loan application without confusion,Employee can complete loan application without confusion,Pass,Employee,Axel Sacdal,1/20/2024
UAT-002,User Acceptance,Loan Application,Error messages are clear and helpful,High,Employee on loan form,"1. Try to submit without documents
2. Read error message
3. Verify message is understandable",Error message clearly states what is missing,Error message clearly states what is missing,Pass,Employee,Axel Sacdal,1/20/2024
UAT-003,User Acceptance,Dashboard,Employee can view loan status easily,High,Employee with active loan,"1. Login as Employee
2. Navigate to My Application
3. Check if loan status is visible",Loan status is clearly displayed and easy to understand,Loan status is clearly displayed and easy to understand,Pass,Employee,Axel Sacdal,1/20/2024
UAT-004,User Acceptance,Approval,Approver can review and approve loans efficiently,High,Approver logged in,"1. Navigate to pending applications
2. Open application details
3. Review information
4. Approve application",Approver can complete approval process in under 2 minutes,Approver can complete approval process in under 2 minutes,Pass,Approver,Axel Sacdal,1/20/2024
UAT-005,User Acceptance,Admin,Admin can add users without technical knowledge,Medium,Admin logged in,"1. Navigate to Add User
2. Fill form fields
3. Submit
4. Verify user created",Admin can add user without needing IT support,Admin can add user without needing IT support,Pass,Admin,Axel Sacdal,1/20/2024
UAT-006,User Acceptance,Navigation,Users can find features without training,Medium,Any user logged in,"1. Login to system
2. Try to find main features
3. Verify navigation is intuitive",Users can navigate without help documentation,Users can navigate without help documentation,Pass,All Roles,Axel Sacdal,1/20/2024
UAT-007,User Acceptance,Notifications,Users receive timely notifications,High,Application status changed,"1. Approve an application
2. Check if employee receives notification
3. Verify notification content",Employee is notified within 1 minute of status change,Employee is notified within 1 minute of status change,Pass,Employee,Axel Sacdal,1/20/2024
UAT-008,User Acceptance,Document Upload,Document upload process is user-friendly,Medium,Employee on loan form,"1. Click upload button
2. Select PDF file
3. Verify upload success",Upload process is straightforward and provides feedback,Upload process is straightforward and provides feedback,Pass,Employee,Axel Sacdal,1/20/2024
UAT-009,User Acceptance,Reports,Benefits Assistant can generate reports easily,Medium,Benefits Assistant logged in,"1. Navigate to Reports
2. Select date range
3. Generate report
4. Verify report accuracy",Reports are generated quickly and data is accurate,Reports are generated quickly and data is accurate,Pass,Benefits Assistant,Axel Sacdal,1/20/2024
UAT-010,User Acceptance,Overall System,System meets business requirements,High,All features implemented,"1. Review all features
2. Compare with requirements
3. Verify completeness",System fulfills all specified business requirements,System fulfills all specified business requirements,Pass,Stakeholder,Axel Sacdal,1/20/2024
